run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
812,full,311,10,10,5,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
813,full,311,10,10,5,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
814,full,311,10,10,5,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
815,full,311,10,10,5,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
816,full,311,10,10,5,15,75,75,2722,0.7955894826123834,0.7946428571428571,0.0009466254695262855
817,full,311,10,10,10,1,sqrt,52 (sqrt),2722,0.8888888888888888,0.8452380952380952,0.04365079365079361
818,full,311,10,10,10,1,2,2,2722,0.6463104325699746,0.5357142857142857,0.11059614685568886
819,full,311,10,10,10,1,5,5,2722,0.6904156064461408,0.6130952380952381,0.07732036835090261
820,full,311,10,10,10,1,10,10,2722,0.7947413061916879,0.7529761904761905,0.04176511571549746
821,full,311,10,10,10,1,25,25,2722,0.8286683630195081,0.7529761904761905,0.07569217254331762
822,full,311,10,10,10,1,75,75,2722,0.8812553011026294,0.8214285714285714,0.059826729674058
823,full,311,10,10,10,5,sqrt,52 (sqrt),2722,0.8549618320610687,0.8571428571428571,-0.0021810250817884125
824,full,311,10,10,10,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
825,full,311,10,10,10,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
826,full,311,10,10,10,5,10,10,2722,0.720949957591179,0.7113095238095238,0.009640433781655133
827,full,311,10,10,10,5,25,25,2722,0.7777777777777778,0.7261904761904762,0.051587301587301626
828,full,311,10,10,10,5,75,75,2722,0.8541136556403732,0.8452380952380952,0.008875560402277993
829,full,311,10,10,10,10,sqrt,52 (sqrt),2722,0.8261238337574215,0.8392857142857143,-0.013161880528292813
830,full,311,10,10,10,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
831,full,311,10,10,10,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
832,full,311,10,10,10,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
833,full,311,10,10,10,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
834,full,311,10,10,10,10,75,75,2722,0.8303647158608991,0.8214285714285714,0.008936144432327708
835,full,311,10,10,10,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
836,full,311,10,10,10,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
837,full,311,10,10,10,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
838,full,311,10,10,10,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
839,full,311,10,10,10,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
840,full,311,10,10,10,15,75,75,2722,0.7955894826123834,0.7946428571428571,0.0009466254695262855
841,full,311,10,10,15,1,sqrt,52 (sqrt),2722,0.8922815945716709,0.8541666666666666,0.03811492790500426
842,full,311,10,10,15,1,2,2,2722,0.6454622561492791,0.5357142857142857,0.1097479704349934
843,full,311,10,10,15,1,5,5,2722,0.6895674300254453,0.6101190476190477,0.07944838240639762
844,full,311,10,10,15,1,10,10,2722,0.7913486005089059,0.7470238095238095,0.04432479098509634
845,full,311,10,10,15,1,25,25,2722,0.8320610687022901,0.7708333333333334,0.06122773536895676
846,full,311,10,10,15,1,75,75,2722,0.8804071246819338,0.8333333333333334,0.04707379134860046
847,full,311,10,10,15,5,sqrt,52 (sqrt),2722,0.8600508905852418,0.8571428571428571,0.002908033442384661
848,full,311,10,10,15,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
849,full,311,10,10,15,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
850,full,311,10,10,15,5,10,10,2722,0.7217981340118744,0.7083333333333334,0.013464800678541056
851,full,311,10,10,15,5,25,25,2722,0.7811704834605598,0.7202380952380952,0.060932388222464606
852,full,311,10,10,15,5,75,75,2722,0.8549618320610687,0.8333333333333334,0.021628498727735312
853,full,311,10,10,15,10,sqrt,52 (sqrt),2722,0.8261238337574215,0.8392857142857143,-0.013161880528292813
854,full,311,10,10,15,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
855,full,311,10,10,15,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
856,full,311,10,10,15,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
857,full,311,10,10,15,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
858,full,311,10,10,15,10,75,75,2722,0.8303647158608991,0.8214285714285714,0.008936144432327708
859,full,311,10,10,15,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
860,full,311,10,10,15,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
861,full,311,10,10,15,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
862,full,311,10,10,15,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
863,full,311,10,10,15,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
864,full,311,10,10,15,15,75,75,2722,0.7955894826123834,0.7946428571428571,0.0009466254695262855
865,full,311,10,15,2,1,sqrt,52 (sqrt),2722,0.9372349448685326,0.8571428571428571,0.08009208772567555
866,full,311,10,15,2,1,2,2,2722,0.7811704834605598,0.625,0.15617048346055984
867,full,311,10,15,2,1,5,5,2722,0.804919423240034,0.6785714285714286,0.12634799466860536
868,full,311,10,15,2,1,10,10,2722,0.8303647158608991,0.7321428571428571,0.09822185871804201
869,full,311,10,15,2,1,25,25,2722,0.9126378286683631,0.7767857142857143,0.13585211438264877
870,full,311,10,15,2,1,75,75,2722,0.9355385920271416,0.8571428571428571,0.07839573488428453
871,full,311,10,15,2,5,sqrt,52 (sqrt),2722,0.8575063613231552,0.8601190476190477,-0.002612686295892508
872,full,311,10,15,2,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
873,full,311,10,15,2,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
874,full,311,10,15,2,5,10,10,2722,0.720949957591179,0.7083333333333334,0.012616624257845599
875,full,311,10,15,2,5,25,25,2722,0.8032230703986429,0.75,0.053223070398642935
876,full,311,10,15,2,5,75,75,2722,0.8710771840542832,0.8511904761904762,0.019886707863807085
877,full,311,10,15,2,10,sqrt,52 (sqrt),2722,0.823579304495335,0.8214285714285714,0.0021507330667636104
878,full,311,10,15,2,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
879,full,311,10,15,2,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
880,full,311,10,15,2,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
881,full,311,10,15,2,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
882,full,311,10,15,2,10,75,75,2722,0.8303647158608991,0.8273809523809523,0.002983763479946777
883,full,311,10,15,2,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
884,full,311,10,15,2,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
885,full,311,10,15,2,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
886,full,311,10,15,2,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
887,full,311,10,15,2,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
888,full,311,10,15,2,15,75,75,2722,0.7947413061916879,0.7946428571428571,9.844904883082872e-05
889,full,311,10,15,5,1,sqrt,52 (sqrt),2722,0.9321458863443596,0.8452380952380952,0.08690779110626434
890,full,311,10,15,5,1,2,2,2722,0.7752332485156913,0.6636904761904762,0.11154277232521514
891,full,311,10,15,5,1,5,5,2722,0.7964376590330788,0.6755952380952381,0.1208424209378407
892,full,311,10,15,5,1,10,10,2722,0.8227311280746396,0.7261904761904762,0.09654065188416339
893,full,311,10,15,5,1,25,25,2722,0.8931297709923665,0.7827380952380952,0.11039167575427122
894,full,311,10,15,5,1,75,75,2722,0.9355385920271416,0.8452380952380952,0.09030049678904639
895,full,311,10,15,5,5,sqrt,52 (sqrt),2722,0.8575063613231552,0.8601190476190477,-0.002612686295892508
896,full,311,10,15,5,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
897,full,311,10,15,5,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
898,full,311,10,15,5,5,10,10,2722,0.720949957591179,0.7083333333333334,0.012616624257845599
899,full,311,10,15,5,5,25,25,2722,0.8032230703986429,0.75,0.053223070398642935
900,full,311,10,15,5,5,75,75,2722,0.8710771840542832,0.8511904761904762,0.019886707863807085
901,full,311,10,15,5,10,sqrt,52 (sqrt),2722,0.823579304495335,0.8214285714285714,0.0021507330667636104
902,full,311,10,15,5,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
903,full,311,10,15,5,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
904,full,311,10,15,5,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
905,full,311,10,15,5,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
906,full,311,10,15,5,10,75,75,2722,0.8303647158608991,0.8273809523809523,0.002983763479946777
907,full,311,10,15,5,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
908,full,311,10,15,5,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
909,full,311,10,15,5,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
910,full,311,10,15,5,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
911,full,311,10,15,5,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
912,full,311,10,15,5,15,75,75,2722,0.7947413061916879,0.7946428571428571,9.844904883082872e-05
913,full,311,10,15,10,1,sqrt,52 (sqrt),2722,0.9363867684478372,0.875,0.06138676844783719
914,full,311,10,15,10,1,2,2,2722,0.7642069550466497,0.6696428571428571,0.09456409790379261
915,full,311,10,15,10,1,5,5,2722,0.7930449533502969,0.6636904761904762,0.12935447715982074
916,full,311,10,15,10,1,10,10,2722,0.8354537743850721,0.7619047619047619,0.0735490124803102
917,full,311,10,15,10,1,25,25,2722,0.8905852417302799,0.8065476190476191,0.0840376226826608
918,full,311,10,15,10,1,75,75,2722,0.9296013570822731,0.8571428571428571,0.072458499939416
919,full,311,10,15,10,5,sqrt,52 (sqrt),2722,0.8575063613231552,0.8601190476190477,-0.002612686295892508
920,full,311,10,15,10,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
921,full,311,10,15,10,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
922,full,311,10,15,10,5,10,10,2722,0.720949957591179,0.7083333333333334,0.012616624257845599
923,full,311,10,15,10,5,25,25,2722,0.8032230703986429,0.75,0.053223070398642935
924,full,311,10,15,10,5,75,75,2722,0.8710771840542832,0.8511904761904762,0.019886707863807085
925,full,311,10,15,10,10,sqrt,52 (sqrt),2722,0.823579304495335,0.8214285714285714,0.0021507330667636104
926,full,311,10,15,10,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
927,full,311,10,15,10,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
928,full,311,10,15,10,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
929,full,311,10,15,10,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
930,full,311,10,15,10,10,75,75,2722,0.8303647158608991,0.8273809523809523,0.002983763479946777
931,full,311,10,15,10,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
932,full,311,10,15,10,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
933,full,311,10,15,10,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
934,full,311,10,15,10,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
935,full,311,10,15,10,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
936,full,311,10,15,10,15,75,75,2722,0.7947413061916879,0.7946428571428571,9.844904883082872e-05
937,full,311,10,15,15,1,sqrt,52 (sqrt),2722,0.9287531806615776,0.8601190476190477,0.06863413304252997
938,full,311,10,15,15,1,2,2,2722,0.7625106022052587,0.6696428571428571,0.09286774506240159
939,full,311,10,15,15,1,5,5,2722,0.7905004240882103,0.6726190476190477,0.11788137646916264
940,full,311,10,15,15,1,10,10,2722,0.8278201865988125,0.7589285714285714,0.06889161517024112
941,full,311,10,15,15,1,25,25,2722,0.8812553011026294,0.8005952380952381,0.08066006300739126
942,full,311,10,15,15,1,75,75,2722,0.9236641221374046,0.8541666666666666,0.06949745547073793
943,full,311,10,15,15,5,sqrt,52 (sqrt),2722,0.8634435962680237,0.8511904761904762,0.01225312007754753
944,full,311,10,15,15,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
945,full,311,10,15,15,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
946,full,311,10,15,15,5,10,10,2722,0.7217981340118744,0.7053571428571429,0.01644099115473152
947,full,311,10,15,15,5,25,25,2722,0.8159457167090755,0.75,0.06594571670907545
948,full,311,10,15,15,5,75,75,2722,0.8710771840542832,0.8571428571428571,0.013934326911426154
949,full,311,10,15,15,10,sqrt,52 (sqrt),2722,0.823579304495335,0.8214285714285714,0.0021507330667636104
950,full,311,10,15,15,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
951,full,311,10,15,15,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
952,full,311,10,15,15,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
953,full,311,10,15,15,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
954,full,311,10,15,15,10,75,75,2722,0.8303647158608991,0.8273809523809523,0.002983763479946777
955,full,311,10,15,15,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
956,full,311,10,15,15,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
957,full,311,10,15,15,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
958,full,311,10,15,15,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
959,full,311,10,15,15,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
960,full,311,10,15,15,15,75,75,2722,0.7947413061916879,0.7946428571428571,9.844904883082872e-05
961,full,311,10,25,2,1,sqrt,52 (sqrt),2722,0.9686174724342663,0.8690476190476191,0.09956985338664726
962,full,311,10,25,2,1,2,2,2722,0.8430873621713316,0.6964285714285714,0.14665879074276023
963,full,311,10,25,2,1,5,5,2722,0.8473282442748091,0.7053571428571429,0.14197110141766622
964,full,311,10,25,2,1,10,10,2722,0.8948261238337574,0.7827380952380952,0.11208802859566214
965,full,311,10,25,2,1,25,25,2722,0.9482612383375743,0.8303571428571429,0.11790409548043135
966,full,311,10,25,2,1,75,75,2722,0.9745547073791349,0.8601190476190477,0.11443565976008718
967,full,311,10,25,2,5,sqrt,52 (sqrt),2722,0.8549618320610687,0.8630952380952381,-0.008133406034169455
968,full,311,10,25,2,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
969,full,311,10,25,2,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
970,full,311,10,25,2,5,10,10,2722,0.720949957591179,0.7083333333333334,0.012616624257845599
971,full,311,10,25,2,5,25,25,2722,0.8176420695504665,0.7738095238095238,0.04383254574094264
972,full,311,10,25,2,5,75,75,2722,0.8693808312128923,0.8511904761904762,0.01819035502241617
973,full,311,10,25,2,10,sqrt,52 (sqrt),2722,0.823579304495335,0.8214285714285714,0.0021507330667636104
974,full,311,10,25,2,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
975,full,311,10,25,2,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
976,full,311,10,25,2,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
977,full,311,10,25,2,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
978,full,311,10,25,2,10,75,75,2722,0.8303647158608991,0.8273809523809523,0.002983763479946777
979,full,311,10,25,2,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
980,full,311,10,25,2,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
981,full,311,10,25,2,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
982,full,311,10,25,2,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
983,full,311,10,25,2,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
984,full,311,10,25,2,15,75,75,2722,0.7947413061916879,0.7946428571428571,9.844904883082872e-05
985,full,311,10,25,5,1,sqrt,52 (sqrt),2722,0.9601357082273113,0.8601190476190477,0.10001666060826364
986,full,311,10,25,5,1,2,2,2722,0.8142493638676844,0.7232142857142857,0.09103507815339873
987,full,311,10,25,5,1,5,5,2722,0.8575063613231552,0.7380952380952381,0.11941112322791703
988,full,311,10,25,5,1,10,10,2722,0.8914334181509754,0.7172619047619048,0.17417151338907066
989,full,311,10,25,5,1,25,25,2722,0.9389312977099237,0.8333333333333334,0.1055979643765903
990,full,311,10,25,5,1,75,75,2722,0.9711620016963528,0.875,0.0961620016963528
991,full,311,10,25,5,5,sqrt,52 (sqrt),2722,0.8549618320610687,0.8630952380952381,-0.008133406034169455
992,full,311,10,25,5,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
993,full,311,10,25,5,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
994,full,311,10,25,5,5,10,10,2722,0.720949957591179,0.7083333333333334,0.012616624257845599
995,full,311,10,25,5,5,25,25,2722,0.8176420695504665,0.7738095238095238,0.04383254574094264
996,full,311,10,25,5,5,75,75,2722,0.8693808312128923,0.8511904761904762,0.01819035502241617
997,full,311,10,25,5,10,sqrt,52 (sqrt),2722,0.823579304495335,0.8214285714285714,0.0021507330667636104
998,full,311,10,25,5,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
999,full,311,10,25,5,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
1000,full,311,10,25,5,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
1001,full,311,10,25,5,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
1002,full,311,10,25,5,10,75,75,2722,0.8303647158608991,0.8273809523809523,0.002983763479946777
1003,full,311,10,25,5,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
1004,full,311,10,25,5,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
1005,full,311,10,25,5,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
1006,full,311,10,25,5,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
1007,full,311,10,25,5,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
1008,full,311,10,25,5,15,75,75,2722,0.7947413061916879,0.7946428571428571,9.844904883082872e-05
1009,full,311,10,25,10,1,sqrt,52 (sqrt),2722,0.9550466497031382,0.8392857142857143,0.11576093541742394
1010,full,311,10,25,10,1,2,2,2722,0.806615776081425,0.7083333333333334,0.09828244274809161
